trn1;trn2;registry1;registry2;priority;title_or_sponsor;comment_title_or_sponsor;outcome;comment_outcome;study_design;comment_studydesign;intervention;comment_intervention;comparator;comment_comparator;patient_enrolment;comment_patenrol;indication_population;comment_indpop;is_true_crossreg;non_resolving_euctr;review_needed;coder_initials;date_of_check;general_comment;population_comment;second_rater_comment;completion_date_reg1;completion_date_type_reg1;completion_date_reg2;completion_date_type_reg2;recruitment_status_reg1;overall_recruitment_status_reg1;recruitment_status_reg2 ;overall_recruitment_status_reg2;has_summary_results_reg1 _main;has_summary_results_reg2_main;has_summary_results_reg1 _sensitivity;has_summary_results_reg2 _sensitivity;comment_summary_results
2009-009182-34;NCT00878917;EUCTR;ClinicalTrials.gov;3;TRUE;;PARTIAL;more detailed in euctr protocol than ctgov;TRUE;;TRUE;;TRUE;;TRUE;;PARTIAL;more detailed in ctgov;TRUE;NO;NO;EB;02.10.24;;;;29.01.10;Global;28.02.10;Actual;Completed;Completed;Completed;Completed;FALSE;FALSE;TRUE;FALSE;euctr link to synopsis with tables and results, ctgov automatic publication link
2008-001885-96;NCT01002703;EUCTR;ClinicalTrials.gov;3;TRUE;;TRUE;;MISSING;Information not present in EudraCT;TRUE;;not applicable;;TRUE;;PARTIAL;more detailed in euctr;TRUE;NO;NO;EB;02.10.24;;;;26.09.16;Global;31.10.14;Estimated;Completed;Completed;"Unknown status	";Other;FALSE;FALSE;FALSE;FALSE;euctr no results, ctgov no results
NCT01422512;2011-006277-25;ClinicalTrials.gov;EUCTR;3;TRUE;;TRUE;;FALSE;researchers marked NO in all options given by euctr;TRUE;;not applicable;;TRUE;;TRUE;;TRUE;NO;NO;EB;02.10.24;;;;31.10.11;Actual;14.08.12;Global;"Completed	";Completed;Completed;Completed;FALSE;FALSE;FALSE;TRUE;euctr link pdf report from ctgov, ctgov automatic publication link
NCT01057160;2006-000799-33;ClinicalTrials.gov;EUCTR;3;TRUE;;TRUE;;PARTIAL;cross over in ctgov, not euctr;TRUE;;not applicable;;TRUE;;PARTIAL;more detailed in euctr;TRUE;NO;NO;EB;02.10.24;;;;30.06.10;Actual;N/A;Missing;"Completed	";Completed;Ongoing;Ongoing;FALSE;FALSE;FALSE;FALSE;euctr no results, ctgov no results
NCT01259830;2010-021604-16;ClinicalTrials.gov;EUCTR;3;TRUE;;TRUE;;PARTIAL;parallel mentioned only in ctgov, quadruple in ctgov and double in euctr;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;NO;NO;EB;03.10.24;;;;30.04.14;Actual;25.04.14;Global;"Terminated	";Completed;Prematurely Ended;Completed;FALSE;FALSE;FALSE;TRUE;euctr link to synopsis, ctgov no results
NCT00858793;2005-003026-26;ClinicalTrials.gov;EUCTR;3;TRUE;;PARTIAL;some outcomes match but not all;MISSING;Information not present in EudraCT;TRUE;;not applicable;;TRUE;;PARTIAL;more detailed in euctr;TRUE;NO;NO;EB;03.10.24;;;;31.08.16;Actual;N/A;Missing;"Terminated	";Completed;Completed;Completed;FALSE;FALSE;FALSE;FALSE;euctr link to synopsis that does not resolve, ctgov automatic publication link
2007-003224-38;NCT00626548;EUCTR;ClinicalTrials.gov;3;TRUE;;TRUE;;PARTIAL;triple masking ctgov, double in euctr;TRUE;;TRUE;;TRUE;1507 (euctr) vs 1500 (ctgov);PARTIAL;more detailed in euctr;TRUE;NO;NO;EB;03.10.24;;;;01.05.11;Global;31.05.11;Actual;Prematurely Ended;Completed;Terminated;Completed;FALSE;TRUE;TRUE;TRUE;euctr only has a link to a short synopsis, ctgov tabular result
2011-004094-93;NCT01605487;EUCTR;ClinicalTrials.gov;3;TRUE;;TRUE;;PARTIAL;triple masking ctgov, double in euctr;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;NO;NO;EB;03.10.24;;;;02.07.13;Global;31.10.14;Actual;Completed;Completed;"Completed	";Completed;FALSE;FALSE;FALSE;FALSE;euctr link to a publication, ctgov no results
NCT01238770;2009-017328-25;ClinicalTrials.gov;EUCTR;3;TRUE;;TRUE;;MISSING;Information not present in EudraCT;TRUE;;not applicable;;TRUE;;TRUE;;TRUE;NO;NO;EB;03.10.24;;;;31.10.15;Actual;15.10.15;Global;"Completed	";Completed;Prematurely Ended;Completed;FALSE;FALSE;FALSE;FALSE;euctr link to publication, ctgov automatic publication link
2009-014768-21;NCT01111448;EUCTR;ClinicalTrials.gov;3;TRUE;;TRUE;;FALSE;researchers marked NO in all options given by euctr;TRUE;;not applicable;;TRUE;;TRUE;;TRUE;NO;NO;EB;03.10.24;;;;14.06.13;Global;30.06.14;Actual;Prematurely Ended;Completed;"Terminated	";Completed;FALSE;FALSE;TRUE;FALSE;euctr link report, ctgov no results
2007-004286-18;NCT01108146;EUCTR;ClinicalTrials.gov;3;TRUE;;TRUE;;PARTIAL;quadruple masking in ctgov, doble in euctr;TRUE;;TRUE;;TRUE;20 (euctr) vs 25 (ctgov);TRUE;;TRUE;NO;NO;EB;03.10.24;;;;N/A;Missing;31.10.12;Actual;Ongoing;Ongoing;"Completed	";Completed;FALSE;FALSE;FALSE;FALSE;euctr no results, ctgov automatic publication link
2009-014336-38;NCT01020630;EUCTR;ClinicalTrials.gov;3;TRUE;;TRUE;;PARTIAL;quadruple masking in ctgov, doble in euctr. Parallel only in ctgov mentioned;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;NO;NO;EB;03.10.24;;;;01.07.13;Global;31.07.13;Actual;Completed;Completed;Completed;Completed;FALSE;FALSE;TRUE;FALSE;euctr link to synopsis and publication, ctgov results submitted to ClinicalTrials.gov but not posted
NCT02720952;2014-002265-30;ClinicalTrials.gov;EUCTR;3;TRUE;;TRUE;;TRUE;;TRUE;;not applicable;;TRUE;;TRUE;;TRUE;NO;NO;EB;03.10.24;;;;31.07.16;Actual;20.05.16;Global;Completed;Completed;Completed;Completed;TRUE;TRUE;TRUE;TRUE;euctr tabular result, ctgov tabular result
2010-023645-29;NCT01352988;EUCTR;ClinicalTrials.gov;3;TRUE;;TRUE;;MISSING;Information not present in EudraCT;TRUE;;not applicable;;TRUE;;TRUE;;TRUE;NO;NO;EB;03.10.24;;;;12.02.14;Global;28.02.14;Actual;Completed;Completed;"Completed	";Completed;TRUE;FALSE;TRUE;FALSE;euctr tabular result, ctgov no results
2006-003451-20;NCT01153750;EUCTR;ClinicalTrials.gov;3;TRUE;;TRUE;;MISSING;Information not present in EudraCT;TRUE;;not applicable;;TRUE;;TRUE;;TRUE;NO;NO;EB;03.10.24;;;;15.03.08;Global;31.03.10;Actual;Completed;Completed;Completed;Completed;FALSE;FALSE;FALSE;FALSE;euctr link to report that does not resolve, ctgov no results
NCT01269151;2010-021777-37;ClinicalTrials.gov;EUCTR;3;TRUE;match on title;TRUE;;MISSING;Information not present in EudraCT;TRUE;;not applicable;;TRUE;;TRUE;;TRUE;NO;NO;EB;03.10.24;;;;30.04.14;Actual;28.03.13;Global;"Completed	";Completed;"Completed	";Completed;FALSE;FALSE;FALSE;FALSE;euctr no results, ctgov no results
2006-001528-38;NCT00866684;EUCTR;ClinicalTrials.gov;3;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;NO;NO;EB;03.10.24;;;;19.04.11;Global;31.07.11;Actual;Completed;Completed;"Terminated	";Completed;FALSE;FALSE;FALSE;FALSE;euctr link to report that does not resolve, ctgov results submitted to ClinicalTrials.gov but not posted
2009-011466-29;NCT00921024;EUCTR;ClinicalTrials.gov;3;TRUE;match on title;TRUE;;PARTIAL;quadruple masking in ctgov, doble in euctr. Parallel only in ctgov mentioned;TRUE;;TRUE;;TRUE;;PARTIAL;more detailed in euctr;TRUE;NO;NO;EB;03.10.24;;;;11.03.10;Global;11.03.10;Actual;Completed;Completed;Completed;Completed;FALSE;TRUE;TRUE;TRUE;euctr only a redacted synopsis, ctgov tabular result
NCT01272557;2009-011904-47;ClinicalTrials.gov;EUCTR;3;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;NO;NO;EB;03.10.24;;;;31.12.14;Estimated;N/A;Missing;"Unknown status	";Other;Prematurely Ended;Completed;FALSE;FALSE;FALSE;FALSE;euctr no results, ctgov no results
2009-011148-21;NCT00949975;EUCTR;ClinicalTrials.gov;3;TRUE;;TRUE;;PARTIAL;quadruple masking in ctgov, doble in euctr. ;TRUE;;TRUE;;TRUE;;PARTIAL;more detailed in euctr;TRUE;NO;NO;EB;03.10.24;;;;05.08.10;Global;31.08.10;Actual;Completed;Completed;Completed;Completed;FALSE;TRUE;TRUE;TRUE;euctr link to results report, ctgov tabular result
2005-002590-73;NCT00615264;EUCTR;ClinicalTrials.gov;3;TRUE;;TRUE;;PARTIAL;quadruple masking in ctgov, doble in euctr. ;TRUE;;TRUE;;TRUE;;PARTIAL;more detailed in euctr;TRUE;NO;NO;EB;03.10.24;;;;31.08.11;Global;31.01.12;Actual;Completed;Completed;Completed;Completed;FALSE;TRUE;TRUE;TRUE;euctr only small synopsis, ctgov tabular result
2009-010338-23;NCT01014871;EUCTR;ClinicalTrials.gov;3;TRUE;;TRUE;;TRUE;;TRUE;;not applicable;;TRUE;;PARTIAL;more detailed in euctr;TRUE;NO;NO;EB;03.10.24;;;;01.04.10;Global;31.05.10;Actual;Completed;Completed;Completed;Completed;FALSE;TRUE;FALSE;TRUE;euctr no results, ctgov tabular result
2006-005249-13;NCT01420211;EUCTR;ClinicalTrials.gov;3;TRUE;;TRUE;;MISSING;Information not present in EudraCT;TRUE;;not applicable;;FALSE;92 (euctr) vs 45 (ctgov);TRUE;;TRUE;NO;NO;EB;03.10.24;;;;06.12.10;Global;31.07.10;Actual;Completed;Completed;"Completed	";Completed;FALSE;FALSE;FALSE;FALSE;euctr no results, ctgov no results
2006-001367-36;NCT01030666;EUCTR;ClinicalTrials.gov;4;TRUE;;PARTIAL;outcome is similar between registries, but more detailed in ctgov;PARTIAL;quadruple masking in ctgov, doble in euctr;TRUE;;TRUE;;TRUE;60 in ctgov and 90 in euctr. However it was terminated before reaching 90 patients, stated by ctgov: shelf life of investigational drug ran out before 90 patients could be included;TRUE;;TRUE;NO;NO;EB;16.09.24;;;;N/A;Missing;28.02.11;Actual;Completed;Completed;Terminated;Completed;FALSE;TRUE;FALSE;TRUE;euctr link that does not resolve, ctgov tabular results
2006-006478-79;NCT00867750;EUCTR;ClinicalTrials.gov;4;TRUE;;TRUE;;TRUE;;MISSING;only comparator listed in euctr, ctgov has the intervention description;TRUE;;TRUE;;PARTIAL;more detailed in ctgov;TRUE;NO;NO;EB;16.09.24;;;;30.06.11;Global;30.06.11;Actual;Completed;Completed;Completed;Completed;FALSE;FALSE;FALSE;FALSE;euctr no results, ctgov no results
2011-002754-31;NCT01755507;EUCTR;ClinicalTrials.gov;4;TRUE;;TRUE;;PARTIAL;triple masking in ctgov, doble blind in euctr;TRUE;;TRUE;;TRUE;;PARTIAL;more detailed in euctr;TRUE;NO;NO;EB;16.09.24;;;;22.10.15;Global;31.12.15;Actual;Completed;Completed;Completed;Completed;TRUE;FALSE;TRUE;FALSE;euctr tabular result, ctgov no results
2011-002785-20;NCT01440062;EUCTR;ClinicalTrials.gov;4;TRUE;;PARTIAL;main objective in euctr is similar to ctgov primary outcome. However primary endpoint in euctr is different;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;NO;NO;EB;16.09.24;;;;26.06.17;Global;30.06.17;Actual;Prematurely Ended;Completed;"Terminated	";Completed;TRUE;FALSE;TRUE;FALSE;euctr tabular result, ctgov no results
2011-004787-30;NCT01647880;EUCTR;ClinicalTrials.gov;4;TRUE;match on sponsor;TRUE;;PARTIAL;open in euctr, single masking (investigator) in ctgov;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;NO;NO;EB;16.09.24;;;;04.04.16;Global;30.04.16;Actual;Prematurely Ended;Completed;Terminated;Completed;FALSE;FALSE;TRUE;FALSE;euctr link to termination statement, ctgov no results
DRKS00009396;2011-001779-38;DRKS;EUCTR;4;FALSE;titles mentioned snoring but are not a close title match. Sponsor in euctr is Merz Pharmaceuticals GmbH, and in DRKS it is HNO-Universitätsklinik Regensburg;FALSE;"outcomes differ (DRKS mentions psychometric and pyschoacoustic metrics; euctr refers to Snoring Index result";FALSE;euctr is controlled, randomized, double blind, and parallel. DRK is uncontrolled, single arm, no blinding.;FALSE;interventions differ: injection (euctr) v/s visual analog scale (VAS) assessment (DRKS);FALSE;euctr has comparator, DRKS does not have ;FALSE;105 (DRKS) vs 49 (euctr);FALSE;;FALSE;NO;NO;EB;16.09.24;;;;24.02.15;Actual;13.11.12;Global;Recruiting complete;Completed;Completed;Completed;FALSE;FALSE;FALSE;TRUE;euctr links synopsis file, drks link to the publication of the study
NCT01180322;2009-011889-28;ClinicalTrials.gov;EUCTR;4;TRUE;match on sponsor;FALSE;primary outcome in ctgov is rate of complete remission, and in euctr it is overall survival;TRUE;;FALSE;main intervention drug in ctgov is Azacitidine plus others that are standar in treatment. In euctr there is only one IMP listed: Gemtuzumab Ozogamicin.;MISSING;euctr does not list the comparator;FALSE;336 (ctgov) vs 588 (euctr);TRUE;;FALSE;NO;RECONCILED ;EB;16.09.24;both trials study treatments for myeloid leukemia, and have the same sponsor and study design. However, the difference in outcome and intervention-comparator makes me question if it can be considered a true crossreg;;phase 2 vs phase 3, 4 arm versus 2, inclined towards no match;30.06.12;Actual;01.09.21;Global;Completed;Completed;Completed;Completed;FALSE;TRUE;FALSE;TRUE;euctr tabular result, ctgov no results
NCT01564095;2010-021333-31;ClinicalTrials.gov;EUCTR;4;TRUE;match on sponsor;FALSE;Maximum serum ALT-level in ctgov, maximum of the hepatocellular damage within the first 48 hoursof the liver transplantation in euctr;MISSING;"""Information not present in EudraCT""";TRUE;;MISSING;euctr does not list the comparator;TRUE;;TRUE;;TRUE;NO;RECONCILED ;EB;16.09.24;although there are some inconsistencies between registries, it does seem to be same trial because of condition that is being study and indpop and enrolment;;dates, population and outcme matched, I am also inclined towards match. the trial terminated prematurely;31.07.13;Actual;16.08.13;Global;Terminated;Completed;Prematurely Ended;Completed;FALSE;FALSE;FALSE;FALSE;euctr no results, ctgov no results
NCT01788254;2012-000447-27;ClinicalTrials.gov;EUCTR;4;TRUE;match on title;TRUE;;TRUE;;PARTIAL;euctr is short on only one of 5 IMP compared to ctgov;not applicable;;PARTIAL;120 vs 100;FALSE;healthy volunteers in ctgov, patients before visceral surgery in euctr;FALSE;NO;RECONCILED ;EB;16.09.24;"something stranged happened with the ctgov id: when searching thorugh clinicaltrials.gov, I got the message ""No records found. Please try different keywords and search again"". However, when I googled it the first result was a link to classic.clinicaltrials.gov that directed me to the page https://clinicaltrials.gov/study/NCT01788254 and I was able to access it";"additionally, the population is different and it seems to be two clinical trials that are related. The ctgov sponsor is university tubingen and the following was found in euctr: ""This cohort should serve as a patient cohort for the related healthy volunteer study in Tübingen, Germany""";ctgov says 2011-002291-16 as crossregistered trial. I am incline towards no match;31.05.15;Actual;N/A;Missing;"Completed	";Completed;Temporarily Halted;Ongoing;FALSE;FALSE;FALSE;FALSE;euctr no results, ctgov no results
NCT03013322;2012-001650-26;ClinicalTrials.gov;EUCTR;4;TRUE;;TRUE;;PARTIAL;quadruple masking in ctgov, doble in euctr. Parallel assignment in ctgov and none in euctr;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;NO;NO;EB;16.09.24;;;;18.02.17;Actual;18.02.17;Global;"Completed	";Completed;Completed;Completed;FALSE;FALSE;FALSE;FALSE;euctr no results, ctgov no results
2007-000460-24;NCT01051167;EUCTR;ClinicalTrials.gov;1;TRUE;;TRUE;;PARTIAL;ctgov says open, euctr say no ;TRUE;;not applicable;;TRUE;;TRUE;;TRUE;NO;NO;EB;15.08.24;;;;23.09.16;Global;30.09.16;Actual;Completed;Completed;Completed;Completed;TRUE;FALSE;TRUE;FALSE;euctr tabular result, ctgov automatic publication link
2007-005365-35;NCT00794326;EUCTR;ClinicalTrials.gov;1;TRUE;;FALSE;there are different primary outcomes between registries: The primary criterion is the ambulatory 24 h mean systolic blood pressure measurement and drug doses management after 2 months of treatment compared to Baseline v/s To increase the respons rate by 25% between patients with conventional isotonic solution Gambrosol trio and PDsol 12.;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;NO;NO;EB;15.08.24;;;;28.10.14;Global;31.12.14;Actual;Completed;Completed;Completed;Completed;TRUE;FALSE;TRUE;FALSE;euctr tabular result, ctgov no results
2008-005976-28;NCT01046799;EUCTR;ClinicalTrials.gov;1;TRUE;match on title;PARTIAL;primary outcomes worded different between registries;TRUE;;TRUE;;not applicable;;TRUE;;PARTIAL;more detailed in euctr;TRUE;NO;NO;EB;15.08.24;;;;17.11.15;Global;31.10.14;Actual;Completed;Completed;"Completed	";Completed;TRUE;FALSE;TRUE;FALSE;euctr tabular result, ctgov no results
2008-005994-36;NCT01209208;EUCTR;ClinicalTrials.gov;1;TRUE;;TRUE;more detailed in euctr;PARTIAL;double blind on euctr, quadruple in ctgov.;TRUE;;TRUE;;TRUE;;PARTIAL;much more detailed in euctr;TRUE;NO;NO;EB;15.08.24;;;;16.01.17;Global;30.06.17;Actual;Completed;Completed;"Completed	";Completed;TRUE;FALSE;TRUE;FALSE;euctr tabular result, ctgov automatic publication link
2008-008474-31;NCT02094287;EUCTR;ClinicalTrials.gov;1;TRUE;match on sponsor criteria. Title in german vs english. ;TRUE;worded slightly different (german vs. english);TRUE;;TRUE;;PARTIAL;more detailed in ctgov;FALSE;100 euctr, 140 ctgov;PARTIAL;more detailed in euctr;TRUE;NO;NO;EB;15.08.24;;does not appear to be a different population, but there is a difference between the two registries on planned enrollment;;16.03.14;Global;28.02.15;Actual;Completed;Completed;Completed;Completed;TRUE;FALSE;TRUE;FALSE;euctr tabular result, ctgov no results
2009-014728-44;NCT01060423;EUCTR;ClinicalTrials.gov;1;TRUE;;TRUE;;PARTIAL;ctgov says parallel, euctr says no;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;NO;NO;EB;15.08.24;;;;N/A;Missing;31.05.15;Actual;Temporarily Halted;Ongoing;Terminated;Completed;TRUE;FALSE;TRUE;FALSE;euctr tabular result, ctgov no results
2009-015936-14;NCT02258815;EUCTR;ClinicalTrials.gov;1;TRUE;;TRUE;;TRUE;;TRUE;;not applicable;;FALSE;60 vs 35;TRUE;;TRUE;NO;RECONCILED;EB;15.08.24;;Doubt was if ctgov only includes a certain population (e.g. germany or austria), because the total planned from euctr is 60, but in the member state (DE protocol) is 35. ;"drks registry mention changes in recuitment (planned number of 210 patients reduced to 60 patients in agreement with the independent committee (DMC) due to recruitment delays - additional secondary endpoint ""change in renal function (CREA) up to day 28...). Other apect match, vote for true cross registration";21.10.18;Global;31.12.22;Actual;Completed;Completed;"Completed	";Completed;TRUE;FALSE;TRUE;FALSE;euctr tabular result, ctgov automatic publication link
2010-019748-38;NCT01553032;EUCTR;ClinicalTrials.gov;1;TRUE;match on sponsor criteria. Title in german vs english. ;TRUE;;TRUE;;PARTIAL;more IMP listed in ctgov;not applicable;;TRUE;;TRUE;;TRUE;NO;NO;EB;15.08.24;;;;04.11.15;Global;31.05.17;Actual;Completed;Completed;"Completed	";Completed;FALSE;FALSE;TRUE;FALSE;euctr only has synopsis, ctgov automatic publication link
2010-020403-75;DRKS00000156;EUCTR;DRKS;1;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;;FALSE;60 in DRKS, 210 in euctr;TRUE;;TRUE;NO;RECONCILED;EB;15.08.24;;210 vs 60 is a great difference, could it be because drks only reports on germany? Although the euctr protocol only had DE available. ;"I check the result publication and the final enrolment is 36, and ""assuming"" the publication reported on all included participant (""we examined patients with histologically confirmed Stage IV neuroblastoma at relapse post standard therapies, who were treated between 2010 and 2017 in a prospective multicenter Phase I/II trial (NCT02258815). Also aim of getting 60 stage 4 neuroblastoma patient is very ambitious. I would vote of true cross-reg";17.01.16;Global;18.01.16;Actual;Completed;Completed;Completed;Completed;TRUE;FALSE;TRUE;TRUE;euctr tabular result, drks link to ergebnisbericht
2010-022679-71;NCT01262729;EUCTR;ClinicalTrials.gov;1;TRUE;;UNCLEAR;outcome switch: primary in ctgov is secondary in euctr, primary in euctr is secondary in ctgov;TRUE;;TRUE;;MISSING;control group described in ctgov (MHT), euctr only describes intervention IMP;FALSE;30 vs 100;TRUE;;TRUE;NO;RECONCILED;EB;15.08.24;;The difference in enrolment could indicate ctgov including all subjects and euctr DE protocol only Germany, but in the indication ctgov only refers to Achen hospital (DE sponsor), so it could be the same population. S;It is termianted trial and reason is recrutiemnt failure (Feasibility and Recruitment problems). EUCTR describes intervention group (Xenon pro Anaesthesia) and Control group (E.8.2.3.1 Comparator description Control group). I would vote for crossreg trial;31.12.14;Global;31.12.14;Actual;Prematurely Ended;Completed;"Terminated	";Completed;FALSE;FALSE;TRUE;FALSE;euctr only has synopsis, ctgov automatic publication link
2011-001138-40;NCT01521715;EUCTR;ClinicalTrials.gov;1;TRUE;;TRUE;;TRUE;;TRUE;;not applicable;;TRUE;planned in euctr matches current in ctgov;PARTIAL;more detailed in ctgov;TRUE;NO;NO;EB;15.08.24;;;;31.07.17;Global;31.07.17;Actual;Completed;Completed;Completed;Completed;TRUE;FALSE;TRUE;FALSE;euctr tabular result, ctgov automatic publication link
2011-002257-61;NCT01466179;EUCTR;ClinicalTrials.gov;1;TRUE;;PARTIAL;more detailed in ctgov;PARTIAL;ctgov says open, euctr say no ;TRUE;;not applicable;;TRUE;220 vs 225;TRUE;;TRUE;NO;NO;EB;15.08.24;;;;03.01.17;Global;31.01.17;Actual;Completed;Completed;Completed;Completed;TRUE;TRUE;TRUE;TRUE;euctr tabular result, ctgov tabular result
2011-003473-29;NCT01407848;EUCTR;ClinicalTrials.gov;1;TRUE;;TRUE;;PARTIAL;double blind on euctr, quadruple in ctgov. Parallel in ctgov, not parallel in euctr;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;NO;NO;EB;15.08.24;;;;09.07.15;Global;31.07.15;Actual;Completed;Completed;"Completed	";Completed;TRUE;FALSE;TRUE;FALSE;euctr tabular result, ctgov no results
2011-005471-17;NCT01729481;EUCTR;ClinicalTrials.gov;1;TRUE;;TRUE;;PARTIAL;ctgov says cross over, euctr says no;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;NO;NO;EB;15.08.24;;;;01.02.17;Global;31.12.17;Estimated;Completed;Completed;Unknown status;Other;TRUE;FALSE;TRUE;FALSE;euctr tabular result, ctgov automatic publication link
2012-003362-41;NCT01966783;EUCTR;ClinicalTrials.gov;1;TRUE;;TRUE;;PARTIAL;double blind on euctr, quadruple in ctgov;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;NO;NO;EB;15.08.24;;;;29.07.15;Global;31.08.15;Actual;Completed;Completed;Completed;Completed;TRUE;FALSE;TRUE;FALSE;euctr tabular result, ctgov automatic publication link
2012-003696-18;NCT01879839;EUCTR;ClinicalTrials.gov;1;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;NO;NO;EB;15.08.24;;;;07.10.16;Global;31.12.16;Actual;Completed;Completed;Completed;Completed;TRUE;FALSE;TRUE;FALSE;euctr tabular result, ctgov no results
2012-003859-12;NCT02077309;EUCTR;ClinicalTrials.gov;1;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;NO;NO;EB;15.08.24;;;;N/A;Missing;30.11.15;Actual;Prematurely Ended;Completed;"Terminated	";Completed;FALSE;FALSE;TRUE;FALSE;euctr link to synopsis, ctgov no results
2013-000068-27;NCT02027805;EUCTR;ClinicalTrials.gov;1;TRUE;;TRUE;;TRUE;;TRUE;;not applicable;;TRUE;;TRUE;;TRUE;NO;NO;EB;15.08.24;;;;03.11.16;Global;03.11.16;Actual;Completed;Completed;Completed;Completed;TRUE;FALSE;TRUE;FALSE;euctr tabular result, ctgov no results
2013-001599-40;DRKS00004858;EUCTR;DRKS;1;TRUE;;TRUE;;TRUE;;TRUE;;not applicable;;TRUE;;TRUE;;TRUE;NO;NO;EB;15.08.24;;;;19.10.18;Global;20.10.16;Actual;Completed;Completed;Recruiting complete;Completed;TRUE;FALSE;TRUE;FALSE;euctr tabular result, drks link to publication
2014-000599-24;NCT02404844;EUCTR;ClinicalTrials.gov;1;TRUE;;TRUE;;TRUE;;TRUE;;not applicable;;FALSE;330 vs 99;TRUE;;TRUE;NO;NO;EB;15.08.24;;there is diff in enrolment, but overall seems same pop from other criterion;;18.10.17;Global;19.10.17;Actual;Completed;Completed;"Completed	";Completed;TRUE;FALSE;TRUE;FALSE;euctr tabular result, ctgov automatic publication link
2005-003018-14;NCT00275054;EUCTR;ClinicalTrials.gov;2;TRUE;itle match, but diff sponsor;TRUE;;PARTIAL;ctgov says parallel, euctr says no;UNCLEAR;IMP in euctr lists only 1 pharmacological product, ctgov states the use of 3 for the intervention;not applicable;;FALSE;600 in euctr, 825 in ctgov (although the later only provides actual enrollment and not planned).;TRUE;;TRUE;NO;RECONCILED;EB;15.08.24;No DE protocol in euctr, AT was used;Maybe protocol chosen in euctr is specific to Austria and not the whole trial.;" ctgov mentions ""PROJECTED ACCRUAL: A total of 600 patients will be accrued for this study."" So they might have exceeded the enrolment target. In EUCTR they mention only one IMP but the study title and even primary endpoints infer that there is comparison between Rituximab, Fludarabine, and Cyclophosphamide AND No Intervention. Both 2 and 3 study arms are same in ctgov. Poorly registered trial and I weigh more on true cross-reg (indication, outcome,enrolment).";01.01.13;Global;30.06.15;Actual;Completed;Completed;"Completed	";Completed;FALSE;FALSE;TRUE;FALSE;euctr summary report link, ctgov automatic publication link
2006-001936-30;NCT00404092;EUCTR;ClinicalTrials.gov;2;TRUE;;TRUE;;PARTIAL;parallel ctgov, not parallel in euctr;TRUE;;not applicable;;TRUE;;PARTIAL;more detailed in euctr;TRUE;NO;NO;EB;26.08.24;;;;26.01.11;Global;31.10.09;Actual;Completed;Completed;Completed;Completed;FALSE;TRUE;FALSE;TRUE;euctr has link that does not resolve, ctgov tabular result
2006-004504-39;NCT00511446;EUCTR;ClinicalTrials.gov;2;TRUE;;TRUE;;TRUE;;TRUE;;not applicable;;TRUE;;TRUE;;TRUE;NO;NO;EB;15.08.24;;;;20.12.12;Global;31.01.13;Actual;Completed;Completed;Completed;Completed;FALSE;FALSE;FALSE;FALSE;euctr has link that does not resolve, ctgov no results
2006-006166-42;NCT00522015;EUCTR;ClinicalTrials.gov;2;TRUE;match on sponsor criteria. Title in german vs english (although it's the same);PARTIAL;similar, but worded differently and more detailed in euctr;MISSING;Information not present in EudraCT;TRUE;;not applicable;;TRUE;;TRUE;;TRUE;NO;NO;EB;15.08.24;;;;N/A;Missing;28.02.10;Estimated;Ongoing;Ongoing;Unknown status;Other;FALSE;FALSE;FALSE;FALSE;euctr no results, ctgov no results
2007-002765-12;NCT00559286;EUCTR;ClinicalTrials.gov;2;TRUE;;PARTIAL;more detailed in ctgov;PARTIAL;double blind on euctr, quadruple in ctgov;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;NO;NO;EB;15.08.24;;;;13.01.09;Global;31.01.09;Actual;Completed;Completed;"Terminated	";Completed;FALSE;FALSE;FALSE;FALSE;euctr no results, ctgov no results
2009-009916-33;NCT00867672;EUCTR;ClinicalTrials.gov;2;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;NO;NO;EB;15.08.24;;;;23.02.16;Global;29.02.16;Actual;Completed;Completed;Completed;Completed;TRUE;FALSE;TRUE;FALSE;euctr tabular result, ctgov automatic publication link
