"trn1","trn2","registry1","registry2","priority","title_or_sponsor","comment_title_or_sponsor","outcome","comment_outcome","study_design","comment_studydesign","intervention","comment_intervention","comparator","comment_comparator","patient_enrolment","comment_patenrol","indication_population","comment_indpop","is_true_crossreg","non_resolving_euctr","review_needed","coder_initials","date_of_check","general_comment","population_comment","second_rater_comment","completion_date_reg1","completion_month_year_reg1","completion_date_type_reg1","completion_date_reg2","completion_month_year_reg2","completion_date_type_reg2","recruitment_status_reg1","overall_recruitment_status_reg1","recruitment_status_reg2","overall_recruitment_status_reg2","has_summary_results_reg1_main","has_summary_results_reg2_main","has_summary_results_reg1_sensitivity","has_summary_results_reg2_sensitivity","comment_summary_results"
"2011-002754-31","NCT01755507","EUCTR","ClinicalTrials.gov",4,"TRUE","","TRUE","","PARTIAL","triple masking in ctgov, doble blind in euctr","TRUE","","TRUE","","TRUE","","PARTIAL","more detailed in euctr",TRUE,"NO","NO","EB","16.09.2024","","","","2015-10-22","2015-10","Global","2015-12-31","2015-12","Actual","Completed","Completed","Completed","Completed",TRUE,FALSE,TRUE,FALSE,"euctr tabular result, ctgov no results"
"2011-002785-20","NCT01440062","EUCTR","ClinicalTrials.gov",4,"TRUE","","PARTIAL","main objective in euctr is similar to ctgov primary outcome. However primary endpoint in euctr is different","TRUE","","TRUE","","TRUE","","TRUE","","TRUE","",TRUE,"NO","NO","EB","16.09.2024","","","","2017-06-26","2017-06","Global","2017-06-30","2017-06","Actual","Prematurely Ended","Completed","Terminated	","Completed",TRUE,FALSE,TRUE,FALSE,"euctr tabular result, ctgov no results"
"2011-004787-30","NCT01647880","EUCTR","ClinicalTrials.gov",4,"TRUE","match on sponsor","TRUE","","PARTIAL","open in euctr, single masking (investigator) in ctgov","TRUE","","TRUE","","TRUE","","TRUE","",TRUE,"NO","NO","EB","16.09.2024","","","","2016-04-04","2016-04","Global","2016-04-30","2016-04","Actual","Prematurely Ended","Completed","Terminated","Completed",FALSE,FALSE,TRUE,FALSE,"euctr link to termination statement, ctgov no results"
"2007-000460-24","NCT01051167","EUCTR","ClinicalTrials.gov",1,"TRUE","","TRUE","","PARTIAL","ctgov says open, euctr say no ","TRUE","","not applicable","","TRUE","","TRUE","",TRUE,"NO","NO","EB","15.08.2024","","","","2016-09-23","2016-09","Global","2016-09-30","2016-09","Actual","Completed","Completed","Completed","Completed",TRUE,FALSE,TRUE,FALSE,"euctr tabular result, ctgov automatic publication link"
"2007-005365-35","NCT00794326","EUCTR","ClinicalTrials.gov",1,"TRUE","","FALSE","there are different primary outcomes between registries: The primary criterion is the ambulatory 24 h mean systolic blood pressure measurement and drug doses management after 2 months of treatment compared to Baseline v/s To increase the respons rate by 25% between patients with conventional isotonic solution Gambrosol trio and PDsol 12.","TRUE","","TRUE","","TRUE","","TRUE","","TRUE","",TRUE,"NO","NO","EB","15.08.2024","","","","2014-10-28","2014-10","Global","2014-12-31","2014-12","Actual","Completed","Completed","Completed","Completed",TRUE,FALSE,TRUE,FALSE,"euctr tabular result, ctgov no results"
"2008-005976-28","NCT01046799","EUCTR","ClinicalTrials.gov",1,"TRUE","match on title","PARTIAL","primary outcomes worded different between registries","TRUE","","TRUE","","not applicable","","TRUE","","PARTIAL","more detailed in euctr",TRUE,"NO","NO","EB","15.08.2024","","","","2015-11-17","2015-11","Global","2014-10-31","2014-10","Actual","Completed","Completed","Completed	","Completed",TRUE,FALSE,TRUE,FALSE,"euctr tabular result, ctgov no results"
"2008-005994-36","NCT01209208","EUCTR","ClinicalTrials.gov",1,"TRUE","","TRUE","more detailed in euctr","PARTIAL","double blind on euctr, quadruple in ctgov.","TRUE","","TRUE","","TRUE","","PARTIAL","much more detailed in euctr",TRUE,"NO","NO","EB","15.08.2024","","","","2017-01-16","2017-01","Global","2017-06-30","2017-06","Actual","Completed","Completed","Completed	","Completed",TRUE,FALSE,TRUE,FALSE,"euctr tabular result, ctgov automatic publication link"
"2008-008474-31","NCT02094287","EUCTR","ClinicalTrials.gov",1,"TRUE","match on sponsor criteria. Title in german vs english. ","TRUE","worded slightly different (german vs. english)","TRUE","","TRUE","","PARTIAL","more detailed in ctgov","FALSE","100 euctr, 140 ctgov","PARTIAL","more detailed in euctr",TRUE,"NO","NO","EB","15.08.2024","","does not appear to be a different population, but there is a difference between the two registries on planned enrollment","","2014-03-16","2014-03","Global","2015-02-28","2015-02","Actual","Completed","Completed","Completed","Completed",TRUE,FALSE,TRUE,FALSE,"euctr tabular result, ctgov no results"
"2009-014728-44","NCT01060423","EUCTR","ClinicalTrials.gov",1,"TRUE","","TRUE","","PARTIAL","ctgov says parallel, euctr says no","TRUE","","TRUE","","TRUE","","TRUE","",TRUE,"NO","NO","EB","15.08.2024","","","","N/A",NA,"Missing","2015-05-31","2015-05","Actual","Temporarily Halted","Ongoing","Terminated","Completed",TRUE,FALSE,TRUE,FALSE,"euctr tabular result, ctgov no results"
"2009-015936-14","NCT02258815","EUCTR","ClinicalTrials.gov",1,"TRUE","","TRUE","","TRUE","","TRUE","","not applicable","","FALSE","60 vs 35","TRUE","",TRUE,"NO","RECONCILED","EB","15.08.2024","","Doubt was if ctgov only includes a certain population (e.g. germany or austria), because the total planned from euctr is 60, but in the member state (DE protocol) is 35. ","drks registry mention changes in recuitment (planned number of 210 patients reduced to 60 patients in agreement with the independent committee (DMC) due to recruitment delays - additional secondary endpoint ""change in renal function (CREA) up to day 28...). Other apect match, vote for true cross registration","2018-10-21","2018-10","Global","2022-12-31","2022-12","Actual","Completed","Completed","Completed	","Completed",TRUE,FALSE,TRUE,FALSE,"euctr tabular result, ctgov automatic publication link"
"2010-019748-38","NCT01553032","EUCTR","ClinicalTrials.gov",1,"TRUE","match on sponsor criteria. Title in german vs english. ","TRUE","","TRUE","","PARTIAL","more IMP listed in ctgov","not applicable","","TRUE","","TRUE","",TRUE,"NO","NO","EB","15.08.2024","","","","2015-11-04","2015-11","Global","2017-05-31","2017-05","Actual","Completed","Completed","Completed	","Completed",FALSE,FALSE,TRUE,FALSE,"euctr only has synopsis, ctgov automatic publication link"
"2010-020403-75","DRKS00000156","EUCTR","DRKS",1,"TRUE","","TRUE","","TRUE","","TRUE","","TRUE","","FALSE","60 in DRKS, 210 in euctr","TRUE","",TRUE,"NO","RECONCILED","EB","15.08.2024","","210 vs 60 is a great difference, could it be because drks only reports on germany? Although the euctr protocol only had DE available. ","I check the result publication and the final enrolment is 36, and ""assuming"" the publication reported on all included participant (""we examined patients with histologically confirmed Stage IV neuroblastoma at relapse post standard therapies, who were treated between 2010 and 2017 in a prospective multicenter Phase I/II trial (NCT02258815). Also aim of getting 60 stage 4 neuroblastoma patient is very ambitious. I would vote of true cross-reg","2016-01-17","2016-01","Global","2016-01-18","2016-01","Actual","Completed","Completed","Completed","Completed",TRUE,FALSE,TRUE,TRUE,"euctr tabular result, drks link to ergebnisbericht"
"2010-022679-71","NCT01262729","EUCTR","ClinicalTrials.gov",1,"TRUE","","UNCLEAR","outcome switch: primary in ctgov is secondary in euctr, primary in euctr is secondary in ctgov","TRUE","","TRUE","","MISSING","control group described in ctgov (MHT), euctr only describes intervention IMP","FALSE","30 vs 100","TRUE","",TRUE,"NO","RECONCILED","EB","15.08.2024","","The difference in enrolment could indicate ctgov including all subjects and euctr DE protocol only Germany, but in the indication ctgov only refers to Achen hospital (DE sponsor), so it could be the same population. S","It is termianted trial and reason is recrutiemnt failure (Feasibility and Recruitment problems). EUCTR describes intervention group (Xenon pro Anaesthesia) and Control group (E.8.2.3.1 Comparator description Control group). I would vote for crossreg trial","2014-12-31","2014-12","Global","2014-12-31","2014-12","Actual","Prematurely Ended","Completed","Terminated	","Completed",FALSE,FALSE,TRUE,FALSE,"euctr only has synopsis, ctgov automatic publication link"
"2011-001138-40","NCT01521715","EUCTR","ClinicalTrials.gov",1,"TRUE","","TRUE","","TRUE","","TRUE","","not applicable","","TRUE","planned in euctr matches current in ctgov","PARTIAL","more detailed in ctgov",TRUE,"NO","NO","EB","15.08.2024","","","","2017-07-31","2017-07","Global","2017-07-31","2017-07","Actual","Completed","Completed","Completed","Completed",TRUE,FALSE,TRUE,FALSE,"euctr tabular result, ctgov automatic publication link"
"2011-002257-61","NCT01466179","EUCTR","ClinicalTrials.gov",1,"TRUE","","PARTIAL","more detailed in ctgov","PARTIAL","ctgov says open, euctr say no ","TRUE","","not applicable","","TRUE","220 vs 225","TRUE","",TRUE,"NO","NO","EB","15.08.2024","","","","2017-01-03","2017-01","Global","2017-01-31","2017-01","Actual","Completed","Completed","Completed","Completed",TRUE,TRUE,TRUE,TRUE,"euctr tabular result, ctgov tabular result"
"2011-003473-29","NCT01407848","EUCTR","ClinicalTrials.gov",1,"TRUE","","TRUE","","PARTIAL","double blind on euctr, quadruple in ctgov. Parallel in ctgov, not parallel in euctr","TRUE","","TRUE","","TRUE","","TRUE","",TRUE,"NO","NO","EB","15.08.2024","","","","2015-07-09","2015-07","Global","2015-07-31","2015-07","Actual","Completed","Completed","Completed	","Completed",TRUE,FALSE,TRUE,FALSE,"euctr tabular result, ctgov no results"
"2011-005471-17","NCT01729481","EUCTR","ClinicalTrials.gov",1,"TRUE","","TRUE","","PARTIAL","ctgov says cross over, euctr says no","TRUE","","TRUE","","TRUE","","TRUE","",TRUE,"NO","NO","EB","15.08.2024","","","","2017-02-01","2017-02","Global","2017-12-31","2017-12","Estimated","Completed","Completed","Unknown status","Other",TRUE,FALSE,TRUE,FALSE,"euctr tabular result, ctgov automatic publication link"
"2012-003362-41","NCT01966783","EUCTR","ClinicalTrials.gov",1,"TRUE","","TRUE","","PARTIAL","double blind on euctr, quadruple in ctgov","TRUE","","TRUE","","TRUE","","TRUE","",TRUE,"NO","NO","EB","15.08.2024","","","","2015-07-29","2015-07","Global","2015-08-31","2015-08","Actual","Completed","Completed","Completed","Completed",TRUE,FALSE,TRUE,FALSE,"euctr tabular result, ctgov automatic publication link"
"2012-003696-18","NCT01879839","EUCTR","ClinicalTrials.gov",1,"TRUE","","TRUE","","TRUE","","TRUE","","TRUE","","TRUE","","TRUE","",TRUE,"NO","NO","EB","15.08.2024","","","","2016-10-07","2016-10","Global","2016-12-31","2016-12","Actual","Completed","Completed","Completed","Completed",TRUE,FALSE,TRUE,FALSE,"euctr tabular result, ctgov no results"
"2012-003859-12","NCT02077309","EUCTR","ClinicalTrials.gov",1,"TRUE","","TRUE","","TRUE","","TRUE","","TRUE","","TRUE","","TRUE","",TRUE,"NO","NO","EB","15.08.2024","","","","N/A",NA,"Missing","2015-11-30","2015-11","Actual","Prematurely Ended","Completed","Terminated	","Completed",FALSE,FALSE,TRUE,FALSE,"euctr link to synopsis, ctgov no results"
"2013-000068-27","NCT02027805","EUCTR","ClinicalTrials.gov",1,"TRUE","","TRUE","","TRUE","","TRUE","","not applicable","","TRUE","","TRUE","",TRUE,"NO","NO","EB","15.08.2024","","","","2016-11-03","2016-11","Global","2016-11-3","2016-11","Actual","Completed","Completed","Completed","Completed",TRUE,FALSE,TRUE,FALSE,"euctr tabular result, ctgov no results"
"2013-001599-40","DRKS00004858","EUCTR","DRKS",1,"TRUE","","TRUE","","TRUE","","TRUE","","not applicable","","TRUE","","TRUE","",TRUE,"NO","NO","EB","15.08.2024","","","","2018-10-19","2018-10","Global","2016-10-20","2016-10","Actual","Completed","Completed","Recruiting complete","Completed",TRUE,FALSE,TRUE,FALSE,"euctr tabular result, drks link to publication"
"2014-000599-24","NCT02404844","EUCTR","ClinicalTrials.gov",1,"TRUE","","TRUE","","TRUE","","TRUE","","not applicable","","FALSE","330 vs 99","TRUE","",TRUE,"NO","NO","EB","15.08.2024","","there is diff in enrolment, but overall seems same pop from other criterion","","2017-10-18","2017-10","Global","2017-10-19","2017-10","Actual","Completed","Completed","Completed	","Completed",TRUE,FALSE,TRUE,FALSE,"euctr tabular result, ctgov automatic publication link"
"2005-003018-14","NCT00275054","EUCTR","ClinicalTrials.gov",2,"TRUE","itle match, but diff sponsor","TRUE","","PARTIAL","ctgov says parallel, euctr says no","UNCLEAR","IMP in euctr lists only 1 pharmacological product, ctgov states the use of 3 for the intervention","not applicable","","FALSE","600 in euctr, 825 in ctgov (although the later only provides actual enrollment and not planned).","TRUE","",TRUE,"NO","RECONCILED","EB","15.08.2024","No DE protocol in euctr, AT was used","Maybe protocol chosen in euctr is specific to Austria and not the whole trial."," ctgov mentions ""PROJECTED ACCRUAL: A total of 600 patients will be accrued for this study."" So they might have exceeded the enrolment target. In EUCTR they mention only one IMP but the study title and even primary endpoints infer that there is comparison between Rituximab, Fludarabine, and Cyclophosphamide AND No Intervention. Both 2 and 3 study arms are same in ctgov. Poorly registered trial and I weigh more on true cross-reg (indication, outcome,enrolment).","2013-01-01","2013-01","Global","2015-06-30","2015-06","Actual","Completed","Completed","Completed	","Completed",FALSE,FALSE,TRUE,FALSE,"euctr summary report link, ctgov automatic publication link"
"2006-001936-30","NCT00404092","EUCTR","ClinicalTrials.gov",2,"TRUE","","TRUE","","PARTIAL","parallel ctgov, not parallel in euctr","TRUE","","not applicable","","TRUE","","PARTIAL","more detailed in euctr",TRUE,"NO","NO","EB","26.08.2024","","","","2011-01-26","2011-01","Global","2009-10-31","2009-10","Actual","Completed","Completed","Completed","Completed",FALSE,TRUE,FALSE,TRUE,"euctr has link that does not resolve, ctgov tabular result"
"2006-004504-39","NCT00511446","EUCTR","ClinicalTrials.gov",2,"TRUE","","TRUE","","TRUE","","TRUE","","not applicable","","TRUE","","TRUE","",TRUE,"NO","NO","EB","15.08.2024","","","","2012-12-20","2012-12","Global","2013-01-31","2013-01","Actual","Completed","Completed","Completed","Completed",FALSE,FALSE,FALSE,FALSE,"euctr has link that does not resolve, ctgov no results"
"2006-006166-42","NCT00522015","EUCTR","ClinicalTrials.gov",2,"TRUE","match on sponsor criteria. Title in german vs english (although it's the same)","PARTIAL","similar, but worded differently and more detailed in euctr","MISSING","Information not present in EudraCT","TRUE","","not applicable","","TRUE","","TRUE","",TRUE,"NO","NO","EB","15.08.2024","","","","N/A",NA,"Missing","2010-02-28","2010-02","Estimated","Ongoing","Ongoing","Unknown status","Other",FALSE,FALSE,FALSE,FALSE,"euctr no results, ctgov no results"
"2007-002765-12","NCT00559286","EUCTR","ClinicalTrials.gov",2,"TRUE","","PARTIAL","more detailed in ctgov","PARTIAL","double blind on euctr, quadruple in ctgov","TRUE","","TRUE","","TRUE","","TRUE","",TRUE,"NO","NO","EB","15.08.2024","","","","2009-01-13","2009-01","Global","2009-01-31","2009-01","Actual","Completed","Completed","Terminated	","Completed",FALSE,FALSE,FALSE,FALSE,"euctr no results, ctgov no results"
"2009-009916-33","NCT00867672","EUCTR","ClinicalTrials.gov",2,"TRUE","","TRUE","","TRUE","","TRUE","","TRUE","","TRUE","","TRUE","",TRUE,"NO","NO","EB","15.08.2024","","","","2016-02-23","2016-02","Global","2016-02-29","2016-02","Actual","Completed","Completed","Completed","Completed",TRUE,FALSE,TRUE,FALSE,"euctr tabular result, ctgov automatic publication link"
"2009-011055-43","NCT01125813","EUCTR","ClinicalTrials.gov",2,"TRUE","","TRUE","","PARTIAL","""information not present in EudraCT"" for Open ","TRUE","","not applicable","","TRUE","","TRUE","",TRUE,"NO","NO","EB","15.08.2024","","","","2012-01-31","2012-01","Global","2012-01-31","2012-01","Actual","Completed","Completed","Completed","Completed",TRUE,TRUE,TRUE,TRUE,"euctr tabular result, ctgov tabular result"
"2009-017374-20","NCT01143272","EUCTR","ClinicalTrials.gov",2,"TRUE","","TRUE","","PARTIAL","double blind on euctr, quadruple in ctgov","TRUE","","TRUE","","TRUE","","TRUE","",TRUE,"NO","NO","EB","15.08.2024","","","","2012-11-01","2012-11","Global","2012-10-31","2012-10","Actual","Prematurely Ended","Completed","Terminated","Completed",FALSE,TRUE,FALSE,TRUE,"euctr no results, ctgov tabular result"
"2010-022938-85","NCT01668498","EUCTR","ClinicalTrials.gov",2,"TRUE","","TRUE","","TRUE","","TRUE","","TRUE","","TRUE","","TRUE","",TRUE,"NO","NO","EB","15.08.2024","","","","2016-03-01","2016-03","Global","2016-03-31","2016-03","Actual","Completed","Completed","Completed	","Completed",FALSE,FALSE,FALSE,FALSE,"euctr no results, ctgov no results"
"2010-024111-13","NCT01504256","EUCTR","ClinicalTrials.gov",2,"TRUE","","TRUE","","PARTIAL","ctgov says parallel assignment, euctr says no","TRUE","","MISSING","euctr only lists experimental IMP, comparator was the standard treatment and mentioned only in ctgov","TRUE","","TRUE","",TRUE,"NO","NO","EB","15.08.2024","","","","N/A",NA,"Missing","2017-07-31","2017-07","Actual","Completed","Completed","Completed	","Completed",FALSE,FALSE,TRUE,FALSE,"euctr link to synopsis, ctgov no results"
"2012-005606-22","NCT02012985","EUCTR","ClinicalTrials.gov",2,"TRUE","","TRUE","","PARTIAL","double blind on euctr, quadruple in ctgov","TRUE","","TRUE","","TRUE","","TRUE","",TRUE,"NO","NO","EB","26.08.2024","","","","2015-01-23","2015-01","Global","2015-01-31","2015-01","Actual","Completed","Completed","Completed	","Completed",TRUE,FALSE,TRUE,FALSE,"euctr tabular result, ctgov no results"
"2014-002186-30","NCT02273141","EUCTR","ClinicalTrials.gov",2,"TRUE","","PARTIAL","primary outcomes worded different between registries","TRUE","","TRUE","","TRUE","","FALSE","484 in ctgov, 530 in euctr","TRUE","",TRUE,"NO","NO","EB","15.08.2024","","diff in enrolment, but seems like the same population","","2015-08-19","2015-08","Global","2015-08-31","2015-08","Actual","Completed","Completed","Completed","Completed",TRUE,TRUE,TRUE,TRUE,"euctr tabular result, ctgov tabular result"
"2006-000208-17","NCT01123811","EUCTR","ClinicalTrials.gov",3,"TRUE","","TRUE","","TRUE","","TRUE","","not applicable","","TRUE","","TRUE","",TRUE,"NO","NO","EB","15.08.2024","","","","2010-08-30","2010-08","Global","2010-05-31","2010-05","Actual","Completed","Completed","Completed","Completed",FALSE,FALSE,FALSE,FALSE,"euctr link that does not resolve, ctgov no results"
"2006-003999-35","NCT00758277","EUCTR","ClinicalTrials.gov",3,"TRUE","partial match title","TRUE","","PARTIAL","double blind on euctr, triple in ctgov","TRUE","","TRUE","","TRUE","210 vs 201","PARTIAL","more detailed in ctgov",TRUE,"NO","NO","EB","16.08.2024","","original in euctr is close to actual in ctgov, and indication overall matches between registries","","2009-12-31","2009-12","Global","2010-05-31","2010-05","Actual","Completed","Completed","Completed","Completed",FALSE,FALSE,FALSE,FALSE,"euctr link that does not resolve, ctgov automatic publication link"
"2007-005625-29","NCT00668759","EUCTR","ClinicalTrials.gov",3,"TRUE","match on title","TRUE","","PARTIAL","double blind on euctr, quadruple in ctgov","TRUE","","TRUE","","TRUE","","PARTIAL","more detailed euctr",TRUE,"NO","NO","EB","16.08.2024","","","","2009-11-23","2009-11","Global","2009-11-30","2009-11","Actual","Completed","Completed","Completed	","Completed",FALSE,FALSE,TRUE,FALSE,"euctr link to report with tables and results, ctgov automatic publication link"
"2007-006078-27","NCT00615940","EUCTR","ClinicalTrials.gov",3,"TRUE","match on title","TRUE","","PARTIAL","double blind on euctr, quadruple in ctgov","TRUE","","TRUE","","TRUE","132 vs 140","TRUE","",TRUE,"NO","NO","EB","16.08.2024","","only small diff in enrolment, but seems like the same population","","2013-06-15","2013-06","Global","2012-04-30","2012-04","Actual","Prematurely Ended","Completed","Completed","Completed",FALSE,FALSE,FALSE,FALSE,"euctr no results, ctgov no results"
"2008-001583-36","NCT00918619","EUCTR","ClinicalTrials.gov",3,"TRUE","","TRUE","","TRUE","","TRUE","","TRUE","","TRUE","","TRUE","",TRUE,"NO","NO","EB","16.08.2024","","","","2011-01-17","2011-01","Global","2011-01-31","2011-01","Actual","Completed","Completed","Completed	","Completed",FALSE,FALSE,FALSE,FALSE,"euctr txt format file that has publication info, ctgov automatic publication link"
"2008-004706-14","NCT00866944","EUCTR","ClinicalTrials.gov",3,"TRUE","match on title","TRUE","","TRUE","","TRUE","","TRUE","","TRUE","estimated enrolment ctgov matches planned euctr","TRUE","",TRUE,"NO","NO","EB","16.08.2024","","","","2011-07-29","2011-07","Global","2011-11-30","2011-11","Actual","Completed","Completed","Completed","Completed",FALSE,FALSE,TRUE,FALSE,"euctr link to synopsis, ctgov no results"
"2009-011911-19","NCT00953108","EUCTR","ClinicalTrials.gov",3,"TRUE","match on sponsor criteria. Title partial match","PARTIAL","","TRUE","","TRUE","","TRUE","","TRUE","","TRUE","",TRUE,"NO","NO","EB","15.08.2024","","","","N/A",NA,"Missing","2012-02-29","2012-02","Actual","Ongoing","Ongoing","Completed","Completed",FALSE,FALSE,FALSE,FALSE,"euctr no results, ctgov automatic publication link"
"2009-014799-23","NCT01253096","EUCTR","ClinicalTrials.gov",3,"TRUE","","TRUE","","TRUE","","TRUE","","not applicable","","TRUE","40 vs 30","TRUE","",TRUE,"NO","NO","EB","15.08.2024","","only small diff in enrolment, but seems like the same population","","N/A",NA,"Missing","2013-09-30","2013-09","Actual","Completed","Completed","Completed	","Completed",FALSE,FALSE,FALSE,FALSE,"euctr no results, ctgov no results"
"2009-017168-17","NCT01163734","EUCTR","ClinicalTrials.gov",3,"TRUE","","PARTIAL","more detailed in euctr","TRUE","","TRUE","","TRUE","","TRUE","","TRUE","",TRUE,"NO","NO","EB","16.08.2024","","","","2011-02-08","2011-02","Global","2011-02-28","2011-02","Actual","Completed","Completed","Completed","Completed",FALSE,FALSE,TRUE,FALSE,"euctr link to summary report, ctgov automatic publication link"
"2010-024164-18","NCT01320280","EUCTR","ClinicalTrials.gov",3,"TRUE","","TRUE","","PARTIAL","no open label in euctr, open label in ctgov","TRUE","","not applicable","","FALSE","29 vs 57","TRUE","",TRUE,"NO","NO","EB","16.08.2024","","the diff in enrolment seems to be from euctr stating the planned and ctgov only reporting the actual","","2012-11-08","2012-11","Global","2012-11-30","2012-11","Actual","Prematurely Ended","Completed","Terminated	","Completed",FALSE,FALSE,TRUE,FALSE,"euctr link to final report, ctgov automatic publication link"
"2011-001131-23","NCT01521585","EUCTR","ClinicalTrials.gov",3,"TRUE","","TRUE","","PARTIAL","double blind on euctr, quadruple in ctgov","TRUE","","TRUE","","TRUE","","TRUE","",TRUE,"NO","NO","EB","16.08.2024","","","","2012-09-18","2012-09","Global","2012-10-31","2012-10","Actual","Completed","Completed","Completed","Completed",FALSE,FALSE,FALSE,FALSE,"euctr no results, ctgov no results"
"2011-003201-14","NCT01569412","EUCTR","ClinicalTrials.gov",3,"TRUE","","TRUE","","PARTIAL","no open label in euctr, open label in ctgov","TRUE","","not applicable","","TRUE","24 vs 30","TRUE","",TRUE,"NO","NO","EB","16.08.2024","","only small diff in enrolment, but seems like the same population","","N/A",NA,"Missing","2016-05-31","2016-05","Actual","Prematurely Ended","Completed","Terminated	","Completed",FALSE,FALSE,FALSE,FALSE,"euctr no results, ctgov automatic publication link"
"2012-002887-29","NCT01799798","EUCTR","ClinicalTrials.gov",3,"TRUE","","TRUE","","TRUE","","TRUE","","not applicable","","TRUE","","TRUE","",TRUE,"NO","NO","EB","16.08.2024","","","","2015-01-26","2015-01","Global","2015-01-31","2015-01","Actual","Completed","Completed","Completed	","Completed",TRUE,FALSE,TRUE,FALSE,"euctr tabular result, ctgov automatic publication link"
"2007-001548-36","NCT00534079","EUCTR","ClinicalTrials.gov",4,"TRUE","","TRUE","","PARTIAL","double blind on euctr, quadruple in ctgov","TRUE","","TRUE","","TRUE","23 vs 16, but only actual from ctgov was provided","TRUE","",TRUE,"NO","NO","EB","26.08.2024","is_crossreg_secondary_id","","","2009-02-12","2009-02","Global","2009-02-28","2009-02","Actual","Completed","Completed","Completed","Completed",FALSE,FALSE,TRUE,FALSE,"euctr link to report with tables and results,ctgov automatic publication link"
"2008-002632-15","NCT00786994","EUCTR","ClinicalTrials.gov",4,"TRUE","","TRUE","","PARTIAL","double blind on euctr, quadruple in ctgov","TRUE","","TRUE","","TRUE","","PARTIAL","more detailed in ctgov",TRUE,"NO","NO","EB","17.08.2024","is_crossreg_ft","","","2010-11-29","2010-11","Global","2010-11-30","2010-11","Actual","Completed","Completed","Completed","Completed",FALSE,TRUE,FALSE,TRUE,"euctr no results, ctgov tabular result"
"2008-008239-27","NCT00895609","EUCTR","ClinicalTrials.gov",4,"TRUE","","PARTIAL","primary outcomes slightly different, but points to a similar objective","TRUE","","TRUE","","TRUE","","TRUE","","TRUE","",TRUE,"NO","NO","EB","17.08.2024","is_crossreg_ft","","","2009-07-11","2009-07","Global","2009-08-31","2009-08","Actual","Completed","Completed","Completed","Completed",FALSE,FALSE,FALSE,FALSE,"euctr link to publication, ctgov automatic publication link"
"2009-012815-16","NCT02054468","EUCTR","ClinicalTrials.gov",4,"TRUE","","TRUE","","PARTIAL","double blind on euctr, quadruple in ctgov","TRUE","","TRUE","","TRUE","","TRUE","",TRUE,"NO","NO","EB","16.08.2024","is_crossreg_ft, is_crossreg_abstract","","","2013-02-28","2013-02","Global","2014-02-28","2014-02","Actual","Completed","Completed","Completed","Completed",FALSE,FALSE,FALSE,FALSE,"euctr link to publication, ctgov automatic publication link"
"2009-015383-33","NCT01229774","EUCTR","ClinicalTrials.gov",4,"TRUE","match on sponsor criteria. Title in german vs english. ","TRUE","","PARTIAL","double blind on euctr, triple in ctgov","TRUE","","TRUE","","TRUE","","TRUE","",TRUE,"NO","NO","EB","26.08.2024","is_crossreg_ft","","","2014-04-08","2014-04","Global","2014-08-31","2014-08","Actual","Completed","Completed","Completed	","Completed",FALSE,FALSE,FALSE,FALSE,"euctr no results, ctgov no results"
"2009-016043-19","NCT01117519","EUCTR","ClinicalTrials.gov",4,"TRUE","","TRUE","","PARTIAL","double blind on euctr, quadruple in ctgov","TRUE","","TRUE","","TRUE","","TRUE","",TRUE,"NO","NO","EB","17.08.2024","is_crossreg_ft"," ","","2011-11-14","2011-11","Global","2011-11-30","2011-11","Actual","Completed","Completed","Completed	","Completed",FALSE,FALSE,FALSE,FALSE,"euctr link to publication, ctgov no results"
"2010-022570-13","NCT01655290","EUCTR","ClinicalTrials.gov",4,"TRUE","match on sponsor criteria. Title in german vs english. ","FALSE","detailed in euctr, to generic in ctgov to be the same","PARTIAL","euctr says open and single masking, ctgov only single mask","TRUE","","not applicable","","TRUE","","TRUE","",TRUE,"NO","NO","EB","26.08.2024","is_crossreg_ft","","","2013-06-13","2013-06","Global","2014-06-30","2014-06","Actual","Completed","Completed","Completed	","Completed",FALSE,FALSE,TRUE,FALSE,"euctr has link to a file with tables and results (but very brief), ctgov no results"
"2011-000843-26","NCT01474265","EUCTR","ClinicalTrials.gov",4,"TRUE","match on title ","PARTIAL","german v/s english, but its similar","TRUE","","TRUE","","TRUE","","TRUE","","TRUE","",TRUE,"NO","NO","EB","26.08.2024","is_crossreg_ft","","","2013-03-31","2013-03","Global","2013-04-30","2013-04","Actual","Completed","Completed","Completed	","Completed",FALSE,FALSE,TRUE,FALSE,"euctr has link to a file with tables and results, ctgov no results"
"2011-004267-71","NCT01510704","EUCTR","ClinicalTrials.gov",4,"TRUE","","PARTIAL","primary outcomes slightly different, but points to a similar objective","PARTIAL","euctr says no parallel assignment, ctgov says yes","TRUE","","TRUE","","TRUE","","TRUE","",TRUE,"NO","NO","EB","17.08.2024","is_crossreg_ft","","","2012-04-25","2012-04","Global","2012-04-30","2012-04","Actual","Completed","Completed","Completed","Completed",FALSE,TRUE,TRUE,TRUE,"euctr link to study synopsis, ctgov tabular result"
"2012-001989-15","NCT01768585","EUCTR","ClinicalTrials.gov",4,"TRUE","","TRUE","","PARTIAL","double blind on euctr, quadruple in ctgov","TRUE","","TRUE","","TRUE","","TRUE","",TRUE,"NO","NO","EB","16.08.2024","is_crossreg_ft","","","N/A",NA,"Missing","2014-12-31","2014-12","Estimated","Ongoing","Ongoing","Unknown status	","Other",FALSE,FALSE,FALSE,FALSE,"euctr no results, ctgov automatic publication link"
